pkey,ck1,ck2,ck3,value
1,1,1,1,89
1,1,1,2,71
1,1,1,3,25
1,1,1,4,61
1,1,1,5,45
1,1,1,6,9
1,1,1,7,86
1,1,1,8,86
1,1,1,9,15
1,1,1,10,72
1,1,2,1,90
1,1,2,2,63
1,1,2,3,80
1,1,2,4,96
1,1,2,5,12
1,1,2,6,50
1,1,2,7,43
1,1,2,8,46
1,1,2,9,33
1,1,2,10,49
1,1,3,1,79
1,1,3,2,80
1,1,3,3,87
1,1,3,4,76
1,1,3,5,59
1,1,3,6,44
1,1,3,7,40
1,1,3,8,62
1,1,3,9,16
1,1,3,10,62
1,1,4,1,95
1,1,4,2,2
1,1,4,3,45
1,1,4,4,90
1,1,4,5,51
1,1,4,6,67
1,1,4,7,56
1,1,4,8,43
1,1,4,9,59
1,1,4,10,21
1,1,5,1,25
1,1,5,2,42
1,1,5,3,29
1,1,5,4,7
1,1,5,5,8
1,1,5,6,38
1,1,5,7,92
1,1,5,8,30
1,1,5,9,8
1,1,5,10,72
1,1,6,1,46
1,1,6,2,74
1,1,6,3,3
1,1,6,4,11
1,1,6,5,89
1,1,6,6,64
1,1,6,7,50
1,1,6,8,39
1,1,6,9,15
1,1,6,10,64
1,1,7,1,89
1,1,7,2,73
1,1,7,3,59
1,1,7,4,50
1,1,7,5,12
1,1,7,6,39
1,1,7,7,24
1,1,7,8,1
1,1,7,9,33
1,1,7,10,77
1,1,8,1,51
1,1,8,2,15
1,1,8,3,83
1,1,8,4,55
1,1,8,5,32
1,1,8,6,69
1,1,8,7,96
1,1,8,8,69
1,1,8,9,75
1,1,8,10,34
1,1,9,1,50
1,1,9,2,62
1,1,9,3,87
1,1,9,4,50
1,1,9,5,72
1,1,9,6,61
1,1,9,7,72
1,1,9,8,94
1,1,9,9,51
1,1,9,10,92
1,1,10,1,11
1,1,10,2,30
1,1,10,3,21
1,1,10,4,2
1,1,10,5,10
1,1,10,6,76
1,1,10,7,51
1,1,10,8,43
1,1,10,9,83
1,1,10,10,68
1,2,1,1,42
1,2,1,2,72
1,2,1,3,97
1,2,1,4,37
1,2,1,5,56
1,2,1,6,76
1,2,1,7,54
1,2,1,8,88
1,2,1,9,53
1,2,1,10,99
1,2,2,1,33
1,2,2,2,19
1,2,2,3,2
1,2,2,4,72
1,2,2,5,29
1,2,2,6,1
1,2,2,7,70
1,2,2,8,30
1,2,2,9,51
1,2,2,10,48
1,2,3,1,38
1,2,3,2,61
1,2,3,3,28
1,2,3,4,88
1,2,3,5,83
1,2,3,6,32
1,2,3,7,66
1,2,3,8,24
1,2,3,9,64
1,2,3,10,13
1,2,4,1,4
1,2,4,2,27
1,2,4,3,59
1,2,4,4,96
1,2,4,5,27
1,2,4,6,66
1,2,4,7,82
1,2,4,8,20
1,2,4,9,8
1,2,4,10,93
1,2,5,1,6
1,2,5,2,34
1,2,5,3,32
1,2,5,4,67
1,2,5,5,30
1,2,5,6,79
1,2,5,7,71
1,2,5,8,30
1,2,5,9,2
1,2,5,10,98
1,2,6,1,4
1,2,6,2,4
1,2,6,3,12
1,2,6,4,53
1,2,6,5,31
1,2,6,6,21
1,2,6,7,96
1,2,6,8,18
1,2,6,9,96
1,2,6,10,62
1,2,7,1,72
1,2,7,2,74
1,2,7,3,32
1,2,7,4,76
1,2,7,5,23
1,2,7,6,9
1,2,7,7,39
1,2,7,8,86
1,2,7,9,60
1,2,7,10,15
1,2,8,1,65
1,2,8,2,63
1,2,8,3,0
1,2,8,4,31
1,2,8,5,47
1,2,8,6,84
1,2,8,7,99
1,2,8,8,67
1,2,8,9,5
1,2,8,10,46
1,2,9,1,88
1,2,9,2,21
1,2,9,3,41
1,2,9,4,13
1,2,9,5,63
1,2,9,6,13
1,2,9,7,26
1,2,9,8,54
1,2,9,9,52
1,2,9,10,64
1,2,10,1,64
1,2,10,2,23
1,2,10,3,44
1,2,10,4,45
1,2,10,5,10
1,2,10,6,32
1,2,10,7,3
1,2,10,8,50
1,2,10,9,30
1,2,10,10,5
1,3,1,1,1
1,3,1,2,38
1,3,1,3,41
1,3,1,4,83
1,3,1,5,26
1,3,1,6,46
1,3,1,7,33
1,3,1,8,13
1,3,1,9,58
1,3,1,10,75
1,3,2,1,35
1,3,2,2,45
1,3,2,3,43
1,3,2,4,3
1,3,2,5,54
1,3,2,6,39
1,3,2,7,56
1,3,2,8,43
1,3,2,9,88
1,3,2,10,6
1,3,3,1,90
1,3,3,2,73
1,3,3,3,2
1,3,3,4,57
1,3,3,5,18
1,3,3,6,82
1,3,3,7,74
1,3,3,8,74
1,3,3,9,94
1,3,3,10,29
1,3,4,1,63
1,3,4,2,23
1,3,4,3,39
1,3,4,4,8
1,3,4,5,60
1,3,4,6,69
1,3,4,7,25
1,3,4,8,95
1,3,4,9,83
1,3,4,10,90
1,3,5,1,53
1,3,5,2,79
1,3,5,3,78
1,3,5,4,46
1,3,5,5,7
1,3,5,6,67
1,3,5,7,29
1,3,5,8,23
1,3,5,9,67
1,3,5,10,67
1,3,6,1,98
1,3,6,2,42
1,3,6,3,43
1,3,6,4,63
1,3,6,5,17
1,3,6,6,10
1,3,6,7,60
1,3,6,8,82
1,3,6,9,28
1,3,6,10,64
1,3,7,1,29
1,3,7,2,5
1,3,7,3,72
1,3,7,4,96
1,3,7,5,65
1,3,7,6,62
1,3,7,7,11
1,3,7,8,16
1,3,7,9,16
1,3,7,10,26
1,3,8,1,9
1,3,8,2,51
1,3,8,3,94
1,3,8,4,87
1,3,8,5,5
1,3,8,6,62
1,3,8,7,89
1,3,8,8,59
1,3,8,9,28
1,3,8,10,39
1,3,9,1,49
1,3,9,2,75
1,3,9,3,54
1,3,9,4,26
1,3,9,5,66
1,3,9,6,8
1,3,9,7,6
1,3,9,8,17
1,3,9,9,36
1,3,9,10,0
1,3,10,1,1
1,3,10,2,3
1,3,10,3,24
1,3,10,4,29
1,3,10,5,43
1,3,10,6,1
1,3,10,7,7
1,3,10,8,71
1,3,10,9,36
1,3,10,10,65
1,4,1,1,76
1,4,1,2,83
1,4,1,3,30
1,4,1,4,85
1,4,1,5,87
1,4,1,6,16
1,4,1,7,76
1,4,1,8,41
1,4,1,9,73
1,4,1,10,33
1,4,2,1,84
1,4,2,2,61
1,4,2,3,40
1,4,2,4,70
1,4,2,5,51
1,4,2,6,45
1,4,2,7,47
1,4,2,8,81
1,4,2,9,21
1,4,2,10,82
1,4,3,1,64
1,4,3,2,13
1,4,3,3,80
1,4,3,4,74
1,4,3,5,78
1,4,3,6,99
1,4,3,7,77
1,4,3,8,21
1,4,3,9,65
1,4,3,10,63
1,4,4,1,54
1,4,4,2,40
1,4,4,3,16
1,4,4,4,98
1,4,4,5,27
1,4,4,6,6
1,4,4,7,2
1,4,4,8,34
1,4,4,9,72
1,4,4,10,38
1,4,5,1,78
1,4,5,2,43
1,4,5,3,85
1,4,5,4,23
1,4,5,5,62
1,4,5,6,13
1,4,5,7,93
1,4,5,8,80
1,4,5,9,36
1,4,5,10,51
1,4,6,1,26
1,4,6,2,9
1,4,6,3,18
1,4,6,4,64
1,4,6,5,21
1,4,6,6,82
1,4,6,7,27
1,4,6,8,73
1,4,6,9,38
1,4,6,10,3
1,4,7,1,35
1,4,7,2,19
1,4,7,3,62
1,4,7,4,88
1,4,7,5,77
1,4,7,6,79
1,4,7,7,65
1,4,7,8,44
1,4,7,9,85
1,4,7,10,71
1,4,8,1,52
1,4,8,2,94
1,4,8,3,45
1,4,8,4,59
1,4,8,5,47
1,4,8,6,83
1,4,8,7,69
1,4,8,8,26
1,4,8,9,13
1,4,8,10,19
1,4,9,1,30
1,4,9,2,8
1,4,9,3,68
1,4,9,4,70
1,4,9,5,24
1,4,9,6,6
1,4,9,7,93
1,4,9,8,15
1,4,9,9,96
1,4,9,10,88
1,4,10,1,17
1,4,10,2,61
1,4,10,3,61
1,4,10,4,14
1,4,10,5,82
1,4,10,6,15
1,4,10,7,63
1,4,10,8,1
1,4,10,9,57
1,4,10,10,14
1,5,1,1,38
1,5,1,2,22
1,5,1,3,72
1,5,1,4,20
1,5,1,5,65
1,5,1,6,74
1,5,1,7,33
1,5,1,8,60
1,5,1,9,54
1,5,1,10,53
1,5,2,1,29
1,5,2,2,5
1,5,2,3,43
1,5,2,4,97
1,5,2,5,81
1,5,2,6,90
1,5,2,7,8
1,5,2,8,50
1,5,2,9,38
1,5,2,10,8
1,5,3,1,85
1,5,3,2,88
1,5,3,3,68
1,5,3,4,31
1,5,3,5,51
1,5,3,6,61
1,5,3,7,37
1,5,3,8,6
1,5,3,9,45
1,5,3,10,18
1,5,4,1,22
1,5,4,2,84
1,5,4,3,87
1,5,4,4,52
1,5,4,5,16
1,5,4,6,66
1,5,4,7,83
1,5,4,8,52
1,5,4,9,77
1,5,4,10,19
1,5,5,1,90
1,5,5,2,9
1,5,5,3,64
1,5,5,4,63
1,5,5,5,31
1,5,5,6,86
1,5,5,7,11
1,5,5,8,91
1,5,5,9,32
1,5,5,10,36
1,5,6,1,74
1,5,6,2,22
1,5,6,3,21
1,5,6,4,73
1,5,6,5,9
1,5,6,6,11
1,5,6,7,45
1,5,6,8,35
1,5,6,9,7
1,5,6,10,96
1,5,7,1,11
1,5,7,2,60
1,5,7,3,79
1,5,7,4,66
1,5,7,5,46
1,5,7,6,31
1,5,7,7,9
1,5,7,8,6
1,5,7,9,58
1,5,7,10,61
1,5,8,1,77
1,5,8,2,2
1,5,8,3,11
1,5,8,4,58
1,5,8,5,83
1,5,8,6,49
1,5,8,7,26
1,5,8,8,87
1,5,8,9,18
1,5,8,10,35
1,5,9,1,86
1,5,9,2,13
1,5,9,3,25
1,5,9,4,41
1,5,9,5,48
1,5,9,6,95
1,5,9,7,81
1,5,9,8,6
1,5,9,9,67
1,5,9,10,96
1,5,10,1,32
1,5,10,2,87
1,5,10,3,74
1,5,10,4,68
1,5,10,5,19
1,5,10,6,41
1,5,10,7,42
1,5,10,8,55
1,5,10,9,70
1,5,10,10,56
1,6,1,1,31
1,6,1,2,1
1,6,1,3,62
1,6,1,4,34
1,6,1,5,27
1,6,1,6,72
1,6,1,7,20
1,6,1,8,46
1,6,1,9,66
1,6,1,10,67
1,6,2,1,48
1,6,2,2,5
1,6,2,3,56
1,6,2,4,60
1,6,2,5,5
1,6,2,6,77
1,6,2,7,31
1,6,2,8,2
1,6,2,9,19
1,6,2,10,61
1,6,3,1,61
1,6,3,2,97
1,6,3,3,85
1,6,3,4,87
1,6,3,5,78
1,6,3,6,10
1,6,3,7,83
1,6,3,8,23
1,6,3,9,34
1,6,3,10,59
1,6,4,1,55
1,6,4,2,9
1,6,4,3,69
1,6,4,4,64
1,6,4,5,23
1,6,4,6,92
1,6,4,7,45
1,6,4,8,65
1,6,4,9,6
1,6,4,10,67
1,6,5,1,14
1,6,5,2,8
1,6,5,3,95
1,6,5,4,33
1,6,5,5,13
1,6,5,6,49
1,6,5,7,24
1,6,5,8,29
1,6,5,9,78
1,6,5,10,34
1,6,6,1,61
1,6,6,2,91
1,6,6,3,99
1,6,6,4,89
1,6,6,5,89
1,6,6,6,34
1,6,6,7,70
1,6,6,8,62
1,6,6,9,3
1,6,6,10,50
1,6,7,1,76
1,6,7,2,39
1,6,7,3,1
1,6,7,4,53
1,6,7,5,37
1,6,7,6,38
1,6,7,7,25
1,6,7,8,27
1,6,7,9,96
1,6,7,10,98
1,6,8,1,37
1,6,8,2,68
1,6,8,3,60
1,6,8,4,52
1,6,8,5,17
1,6,8,6,44
1,6,8,7,73
1,6,8,8,45
1,6,8,9,82
1,6,8,10,17
1,6,9,1,96
1,6,9,2,26
1,6,9,3,41
1,6,9,4,92
1,6,9,5,97
1,6,9,6,65
1,6,9,7,69
1,6,9,8,2
1,6,9,9,27
1,6,9,10,4
1,6,10,1,10
1,6,10,2,73
1,6,10,3,35
1,6,10,4,15
1,6,10,5,47
1,6,10,6,0
1,6,10,7,31
1,6,10,8,86
1,6,10,9,65
1,6,10,10,75
1,7,1,1,54
